| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 3965 | (-1.3140382766723633, 1.2975081205368042) | (-0.9921228289604187, 1.0112749338150024) |  |
| 3966 | (-1.3057904243469238, 1.3921077251434326) | (-0.987833559513092, 0.9960764050483704) |  |
| 3967 | (-1.359902262687683, 1.3962359428405762) | (-1.0097203254699707, 1.0069774389266968) |  |
| 3968 | (-1.3401272296905518, 1.29396653175354) | (-0.9894605875015259, 1.004839301109314) |  |
| 3969 | (-1.3417165279388428, 1.2545651197433472) | (-0.9990414381027222, 0.9916863441467285) |  |
| 3970 | (-1.323747158050537, 1.2934597730636597) | (-1.0079560279846191, 1.0096423625946045) |  |
| 3971 | (-1.386749267578125, 1.2705761194229126) | (-1.0023468732833862, 1.0130637884140015) |  |
| 3972 | (-1.3968883752822876, 1.4133598804473877) | (-1.0088722705841064, 0.9941434264183044) |  |
| 3973 | (-1.3252195119857788, 1.3404128551483154) | (-1.0124499797821045, 0.9802905917167664) |  |
| 3974 | (-1.3576399087905884, 1.3262102603912354) | (-0.9882617592811584, 1.0032167434692383) |  |
| 3975 | (-1.3921005725860596, 1.3244671821594238) | (-0.8933898210525513, 1.1039023399353027) |  |
| 3976 | (-1.366826057434082, 1.3144052028656006) | (-0.990863561630249, 0.9998414516448975) |  |
| 3977 | (-1.4639196395874023, 1.2893893718719482) | (-1.0130983591079712, 1.0077704191207886) |  |
| 3978 | (-1.3681880235671997, 1.3171676397323608) | (-0.9977685213088989, 1.0170981884002686) |  |
| 3979 | (-1.39790940284729, 1.328352928161621) | (-1.0031439065933228, 0.9888630509376526) |  |
| 3980 | (-1.3231327533721924, 1.3925294876098633) | (-0.985827624797821, 1.011457920074463) |  |
| 3981 | (-1.3900880813598633, 1.3400230407714844) | (-0.9995133280754089, 1.0058574676513672) |  |
| 3982 | (-1.2963593006134033, 1.440871238708496) | (-1.013166069984436, 0.9948831796646118) |  |
| 3983 | (-1.2907559871673584, 1.3280850648880005) | (-0.9979288578033447, 0.9976333379745483) |  |
| 3984 | (-1.2805166244506836, 1.298594355583191) | (-1.0099173784255981, 1.0065295696258545) |  |
| 3985 | (-1.4216147661209106, 1.4684336185455322) | (-0.9917993545532227, 1.0028223991394043) |  |
| 3986 | (-1.4312522411346436, 1.233182668685913) | (-0.9850137233734131, 0.9965106248855591) |  |
| 3987 | (-1.4296684265136719, 1.5049848556518555) | (-1.0181984901428223, 1.011747121810913) |  |
| 3988 | (-1.3282631635665894, 1.2968934774398804) | (-1.0160092115402222, 1.0115116834640503) |  |
| 3989 | (-1.4101440906524658, 1.387021780014038) | (-0.9973461031913757, 1.0131157636642456) |  |
| 3990 | (-1.3742210865020752, 1.2541639804840088) | (-0.9927138090133667, 0.9994024038314819) |  |
| 3991 | (-1.333369255065918, 1.3213881254196167) | (-0.983345627784729, 0.9995484352111816) |  |
| 3992 | (-1.3723812103271484, 1.3117917776107788) | (-0.9963047504425049, 1.0141745805740356) |  |
| 3993 | (-1.250963807106018, 1.2423938512802124) | (-0.9943341016769409, 0.9967789053916931) |  |
| 3994 | (-1.3343275785446167, 1.259063482284546) | (-0.9999016523361206, 0.9970681667327881) |  |
| 3995 | (-1.2560150623321533, 1.2533352375030518) | (-0.9974640011787415, 1.0082005262374878) |  |
| 3996 | (-1.3593672513961792, 1.3084642887115479) | (-1.0210744142532349, 0.9885804057121277) |  |
| 3997 | (-1.2562477588653564, 1.2698237895965576) | (-1.0068846940994263, 0.9962199926376343) |  |
| 3998 | (-1.3671658039093018, 1.3172767162322998) | (-0.9831023216247559, 0.995559573173523) |  |
| 3999 | (-1.3663676977157593, 1.3519655466079712) | (-1.0009251832962036, 1.0059762001037598) |  |
| 4000 | (-1.4950191974639893, 1.3812224864959717) | (-1.0014638900756836, 0.9961397051811218) |  |
| 4001 | (-1.3383398056030273, 1.331323504447937) | (-0.984096109867096, 1.0010627508163452) |  |
| 4002 | (-1.2987422943115234, 1.2849818468093872) | (-0.9821276068687439, 0.9957329034805298) |  |
| 4003 | (-1.3506920337677002, 1.3267958164215088) | (-1.0058789253234863, 0.9999518394470215) |  |
| 4004 | (-1.368543267250061, 1.3514189720153809) | (-0.9981653094291687, 1.0008995532989502) |  |
| 4005 | (-1.3043413162231445, 1.38181471824646) | (-1.0047968626022339, 1.010743498802185) |  |
| 4006 | (-1.3695093393325806, 1.3241965770721436) | (-1.0050063133239746, 1.0048792362213135) |  |
| 4007 | (-1.2616053819656372, 1.2966034412384033) | (-0.9962605237960815, 0.9991058111190796) |  |
| 4008 | (-1.3326220512390137, 1.289583444595337) | (-0.9894905686378479, 0.9982290863990784) |  |
| 4009 | (-1.2904632091522217, 1.4082026481628418) | (-0.9877104759216309, 0.9785183668136597) |  |
| 4010 | (-1.3374651670455933, 1.365317940711975) | (-0.9799389243125916, 0.999559760093689) |  |
| 4011 | (-1.3890591859817505, 1.3323593139648438) | (-0.9988310933113098, 0.9918754696846008) |  |
| 4012 | (-1.4723267555236816, 1.3957589864730835) | (-1.0144680738449097, 1.0087271928787231) |  |
| 4013 | (-1.3050100803375244, 1.3552680015563965) | (-1.0027199983596802, 1.001368761062622) |  |
| 4014 | (-1.4119447469711304, 1.2732830047607422) | (-0.9936242699623108, 1.0077282190322876) |  |
| 4015 | (-1.4103167057037354, 1.3501049280166626) | (-1.0135974884033203, 1.004133939743042) |  |
| 4016 | (-1.2650386095046997, 1.293100118637085) | (-1.0037493705749512, 0.9939921498298645) |  |
| 4017 | (-1.403883457183838, 1.4026086330413818) | (-0.9977806210517883, 1.0012773275375366) |  |
| 4018 | (-1.385460615158081, 1.3805805444717407) | (-1.008902907371521, 1.0067100524902344) |  |
| 4019 | (-1.4304577112197876, 1.273594856262207) | (-1.0020365715026855, 0.9989684224128723) |  |
| 4020 | (-1.3359217643737793, 1.3365525007247925) | (-0.9940203428268433, 1.0052324533462524) |  |
| 4021 | (-1.3608465194702148, 1.324378490447998) | (-0.9835375547409058, 0.9937520027160645) |  |
| 4022 | (-1.2854256629943848, 1.334847331047058) | (-0.9974871277809143, 0.994101881980896) |  |
| 4023 | (-1.4573123455047607, 1.288362741470337) | (-1.0025893449783325, 1.0023483037948608) |  |
| 4024 | (-1.318726897239685, 1.3095216751098633) | (-0.9993201494216919, 1.0245025157928467) |  |
| 4025 | (-1.3627715110778809, 1.3579498529434204) | (-1.0001100301742554, 0.9968990683555603) |  |
| 4026 | (-1.2710633277893066, 1.2878466844558716) | (-1.0115588903427124, 1.012787938117981) |  |
| 4027 | (-1.2943228483200073, 1.3319675922393799) | (-0.996359646320343, 1.0031132698059082) |  |
| 4028 | (-1.2768688201904297, 1.27561354637146) | (-0.9879450798034668, 0.9857122898101807) |  |
| 4029 | (-1.358298897743225, 1.4048383235931396) | (-1.001867651939392, 0.9980577826499939) |  |
| 4030 | (-1.3801707029342651, 1.2906279563903809) | (-0.9949401617050171, 0.9985741376876831) |  |
| 4031 | (-1.3212494850158691, 1.3566421270370483) | (-0.9945099353790283, 0.9815348386764526) |  |
| 4032 | (-1.2989133596420288, 1.3613550662994385) | (-0.9778412580490112, 1.0141291618347168) |  |
| 4033 | (-1.3364217281341553, 1.258658766746521) | (-1.0062227249145508, 0.9892056584358215) |  |
| 4034 | (-1.3348467350006104, 1.4469103813171387) | (-0.9979298710823059, 1.0049209594726562) |  |
| 4035 | (-1.41779363155365, 1.2677147388458252) | (-1.0133087635040283, 1.0076041221618652) |  |
| 4036 | (-1.3651323318481445, 1.3770887851715088) | (-0.9958545565605164, 1.0047693252563477) |  |
| 4037 | (-1.557976245880127, 1.4370174407958984) | (-0.9871116280555725, 0.9938246011734009) |  |
| 4038 | (-1.3824970722198486, 1.3161895275115967) | (-1.0045181512832642, 0.9982351064682007) |  |
| 4039 | (-1.2912781238555908, 1.2991220951080322) | (-1.0265263319015503, 0.9962242841720581) |  |
| 4040 | (-1.4241238832473755, 1.316457986831665) | (-1.0094451904296875, 0.9942439198493958) |  |
| 4041 | (-1.3555368185043335, 1.4179280996322632) | (-0.9747517108917236, 1.0215773582458496) |  |
| 4042 | (-1.3240931034088135, 1.334047555923462) | (-0.9885271787643433, 0.9936856031417847) |  |
| 4043 | (-1.3013889789581299, 1.3519623279571533) | (-0.9976435899734497, 0.9909716844558716) |  |
| 4044 | (-1.3927488327026367, 1.2649319171905518) | (-0.9942494034767151, 0.9871819019317627) |  |
| 4045 | (-1.3307193517684937, 1.4902184009552002) | (-0.9953335523605347, 1.010241985321045) |  |
| 4046 | (-1.3358908891677856, 1.3887813091278076) | (-0.9958115816116333, 1.006538987159729) |  |
| 4047 | (-1.3936737775802612, 1.267717957496643) | (-0.9923108816146851, 0.9850008487701416) |  |
| 4048 | (-1.4100570678710938, 1.3420380353927612) | (-0.9853854179382324, 0.9945120811462402) |  |
| 4049 | (-1.3835222721099854, 1.433203935623169) | (-1.0091922283172607, 1.0042372941970825) |  |
| 4050 | (-1.2784186601638794, 1.3750488758087158) | (-0.9938658475875854, 0.9952866435050964) |  |
| 4051 | (-1.3869726657867432, 1.392742395401001) | (-1.0058447122573853, 0.9892303943634033) |  |
| 4052 | (-1.272369623184204, 1.292688250541687) | (-0.9899033308029175, 0.9881361722946167) |  |
| 4053 | (-1.3109432458877563, 1.256845474243164) | (-0.982816219329834, 1.0255497694015503) |  |
| 4054 | (-1.4413228034973145, 1.29697585105896) | (-1.001930594444275, 0.9985824823379517) |  |
| 4055 | (-1.4201358556747437, 1.2924680709838867) | (-0.9979138374328613, 0.9985568523406982) |  |
| 4056 | (-1.3014180660247803, 1.3852412700653076) | (-1.0005195140838623, 1.0034981966018677) |  |
| 4057 | (-1.3574421405792236, 1.335362434387207) | (-0.9902824759483337, 0.9972119331359863) |  |
| 4058 | (-1.3584043979644775, 1.3213779926300049) | (-0.9842040538787842, 0.9972968101501465) |  |
| 4059 | (-1.3280577659606934, 1.3319095373153687) | (-1.0074642896652222, 1.0033905506134033) |  |
| 4060 | (-1.3120096921920776, 1.283046007156372) | (-0.9984274506568909, 1.0122781991958618) |  |
| 4061 | (-1.3615213632583618, 1.30226731300354) | (-1.0001177787780762, 1.008304476737976) |  |
| 4062 | (-1.3713575601577759, 1.4498076438903809) | (-1.0068199634552002, 1.0081818103790283) |  |
| 4063 | (-1.3003990650177002, 1.3288037776947021) | (-1.0045652389526367, 1.0039796829223633) |  |
| 4064 | (-1.4136803150177002, 1.335357904434204) | (-1.0170661211013794, 1.0064055919647217) |  |
| 4065 | (-1.3494442701339722, 1.2491750717163086) | (-1.0036401748657227, 0.9936237335205078) |  |
| 4066 | (-1.4504334926605225, 1.3004791736602783) | (-0.9605751037597656, 1.0174535512924194) |  |
| 4067 | (-1.31911039352417, 1.3350855112075806) | (-0.9961649775505066, 1.0039594173431396) |  |
| 4068 | (-1.3805487155914307, 1.4170300960540771) | (-0.9828006029129028, 1.0086300373077393) |  |
| 4069 | (-1.5124454498291016, 1.3600014448165894) | (-1.009330153465271, 0.9911595582962036) |  |
| 4070 | (-1.300657868385315, 1.3875551223754883) | (-0.99394291639328, 1.0061359405517578) |  |
| 4071 | (-1.2861759662628174, 1.361680030822754) | (-0.9922252297401428, 1.001615285873413) |  |
| 4072 | (-1.331164002418518, 1.3681362867355347) | (-0.9755046367645264, 1.0289561748504639) |  |
| 4073 | (-1.4372506141662598, 1.2638370990753174) | (-1.00224769115448, 1.0069773197174072) |  |
| 4074 | (-1.3487305641174316, 1.3604528903961182) | (-1.0107351541519165, 0.9985705018043518) |  |
| 4075 | (-1.3178595304489136, 1.4433820247650146) | (-1.0053558349609375, 1.0165009498596191) |  |
| 4076 | (-1.2842950820922852, 1.3046915531158447) | (-0.9843820929527283, 0.9907310009002686) |  |
| 4077 | (-1.2920198440551758, 1.347692608833313) | (-0.9901556372642517, 1.0274906158447266) |  |
| 4078 | (-1.3746806383132935, 1.309140920639038) | (-1.00534987449646, 0.9971681833267212) |  |
| 4079 | (-1.3867483139038086, 1.2374789714813232) | (-0.9865853786468506, 0.9945378303527832) |  |
| 4080 | (-1.246632695198059, 1.3093299865722656) | (-0.9928637742996216, 0.9945098161697388) |  |
| 4081 | (-1.3125427961349487, 1.325231671333313) | (-1.001397728919983, 1.006980538368225) |  |
| 4082 | (-1.3368018865585327, 1.2973359823226929) | (-1.0069243907928467, 0.999033510684967) |  |
| 4083 | (-1.2632012367248535, 1.3627198934555054) | (-0.9955095648765564, 0.9996625185012817) |  |
| 4084 | (-1.2850747108459473, 1.3068149089813232) | (-0.9868360757827759, 0.9984797835350037) |  |
| 4085 | (-1.4065252542495728, 1.3413888216018677) | (-1.0039247274398804, 1.0089597702026367) |  |
| 4086 | (-1.3446054458618164, 1.3501436710357666) | (-0.9919753670692444, 0.9948752522468567) |  |
| 4087 | (-1.2987862825393677, 1.3025232553482056) | (-0.9945843815803528, 0.9942090511322021) |  |
| 4088 | (-1.388667106628418, 1.337205171585083) | (-1.0271453857421875, 0.9757604002952576) |  |
| 4089 | (-1.3343515396118164, 1.3519399166107178) | (-0.9981503486633301, 0.9976900815963745) |  |
| 4090 | (-1.4090306758880615, 1.314688801765442) | (-0.9932098984718323, 0.987018883228302) |  |
| 4091 | (-1.3182425498962402, 1.3444428443908691) | (-1.0102486610412598, 1.0019499063491821) |  |
| 4092 | (-1.3934437036514282, 1.3020075559616089) | (-0.9908648729324341, 0.9979597926139832) |  |
| 4093 | (-1.3086047172546387, 1.3234416246414185) | (-1.0075054168701172, 0.9943349957466125) |  |
| 4094 | (-1.4553968906402588, 1.2643067836761475) | (-0.9920939803123474, 1.0154608488082886) |  |
| 4095 | (-1.3669922351837158, 1.3781604766845703) | (-1.0091952085494995, 0.9909042119979858) |  |
| 4096 | (-1.2641229629516602, 1.3973380327224731) | (-1.0197190046310425, 0.9951580762863159) |  |
| 4097 | (-1.2807141542434692, 1.2795368432998657) | (-1.0093547105789185, 0.9955270290374756) |  |
| 4098 | (-1.2924073934555054, 1.2672854661941528) | (-0.9875273108482361, 1.0320547819137573) |  |
| 4099 | (-1.2726900577545166, 1.271314024925232) | (-0.9960865378379822, 0.9998524188995361) |  |
| 4100 | (-1.3237820863723755, 1.2871570587158203) | (-1.009568691253662, 1.0155633687973022) |  |
| 4101 | (-1.3703699111938477, 1.4225229024887085) | (-1.002479910850525, 0.9974508285522461) |  |
| 4102 | (-1.360969066619873, 1.3737804889678955) | (-1.0341944694519043, 1.0061646699905396) |  |
| 4103 | (-1.3118902444839478, 1.2923320531845093) | (-1.0026248693466187, 0.9963569641113281) |  |
| 4104 | (-1.4256376028060913, 1.3524532318115234) | (-0.996109664440155, 0.992578387260437) |  |
| 4105 | (-1.3288650512695312, 1.3048217296600342) | (-0.9970106482505798, 0.9943369626998901) |  |
| 4106 | (-1.3252803087234497, 1.3487348556518555) | (-0.9856253862380981, 0.9860190749168396) |  |
| 4107 | (-1.324141025543213, 1.285093903541565) | (-0.9963510036468506, 0.9920896291732788) |  |
| 4108 | (-1.2855027914047241, 1.365136981010437) | (-1.008327603340149, 0.9908120632171631) |  |
| 4109 | (-1.4369758367538452, 1.2667590379714966) | (-1.028106689453125, 0.9976314902305603) |  |
| 4110 | (-1.3279681205749512, 1.3586723804473877) | (-1.003649115562439, 0.9964690208435059) |  |
| 4111 | (-1.313727617263794, 1.2621233463287354) | (-1.0006717443466187, 0.9990832209587097) |  |
| 4112 | (-1.3361825942993164, 1.3830739259719849) | (-0.9869402050971985, 0.9978697896003723) |  |
| 4113 | (-1.4551564455032349, 1.4488214254379272) | (-1.017122507095337, 0.997108519077301) |  |
| 4114 | (-1.3182988166809082, 1.3437434434890747) | (-1.0009346008300781, 0.9905673265457153) |  |
| 4115 | (-1.298708438873291, 1.3175384998321533) | (-1.0047836303710938, 1.00010347366333) |  |
| 4116 | (-1.3243179321289062, 1.3119336366653442) | (-1.0017578601837158, 1.0012791156768799) |  |
| 4117 | (-1.3702163696289062, 1.3623071908950806) | (-1.0041754245758057, 0.9997613430023193) |  |
| 4118 | (-1.3199126720428467, 1.418426752090454) | (-1.0080751180648804, 0.9937539100646973) |  |
| 4119 | (-1.3305251598358154, 1.3791611194610596) | (-0.9872918128967285, 0.9979317784309387) |  |
| 4120 | (-1.3422315120697021, 1.3014109134674072) | (-0.9946229457855225, 0.9978407621383667) |  |
| 4121 | (-1.3735454082489014, 1.399904489517212) | (-1.0000476837158203, 1.0037935972213745) |  |
| 4122 | (-1.4977959394454956, 1.2751049995422363) | (-1.0069574117660522, 0.9813469648361206) |  |
| 4123 | (-1.3599315881729126, 1.3746895790100098) | (-0.9897300004959106, 0.9989053010940552) |  |
| 4124 | (-1.3223354816436768, 1.3859643936157227) | (-0.996406614780426, 1.0002028942108154) |  |
| 4125 | (-1.4808235168457031, 1.3551985025405884) | (-1.0046844482421875, 1.0063408613204956) |  |
| 4126 | (-1.3164145946502686, 1.360378623008728) | (-0.9874885678291321, 0.9807802438735962) |  |
| 4127 | (-1.3537695407867432, 1.3135149478912354) | (-1.0085095167160034, 1.0054141283035278) |  |
| 4128 | (-1.4855669736862183, 1.3254846334457397) | (-1.0155388116836548, 0.986987292766571) |  |
| 4129 | (-1.3806564807891846, 1.333390235900879) | (-0.9833105802536011, 0.9878694415092468) |  |
| 4130 | (-1.3689619302749634, 1.4591355323791504) | (-1.0032665729522705, 0.9927724003791809) |  |
| 4131 | (-1.2957875728607178, 1.4229024648666382) | (-0.9958645105361938, 1.006639003753662) |  |
| 4132 | (-1.3442996740341187, 1.4772400856018066) | (-1.0022423267364502, 0.979476809501648) |  |
| 4133 | (-1.3593114614486694, 1.4463164806365967) | (-0.9930663704872131, 1.0011268854141235) |  |
| 4134 | (-1.3343229293823242, 1.3170768022537231) | (-0.9833788871765137, 0.9684094190597534) |  |
| 4135 | (-1.3238844871520996, 1.3067783117294312) | (-0.998751163482666, 0.998534083366394) |  |
| 4136 | (-1.4345617294311523, 1.404190182685852) | (-1.0261234045028687, 0.9602430462837219) |  |
| 4137 | (-1.358902931213379, 1.4351518154144287) | (-0.9960386753082275, 1.0183566808700562) |  |
| 4138 | (-1.3123810291290283, 1.4195202589035034) | (-0.9958688616752625, 1.0049068927764893) |  |
| 4139 | (-1.413341999053955, 1.3376532793045044) | (-1.0115773677825928, 1.0084502696990967) |  |
| 4140 | (-1.3028024435043335, 1.4436994791030884) | (-1.0007472038269043, 1.0002964735031128) |  |
| 4141 | (-1.537202000617981, 1.296426773071289) | (-0.9969637393951416, 0.9976226091384888) |  |
| 4142 | (-1.3293445110321045, 1.3471978902816772) | (-1.00902259349823, 1.0014264583587646) |  |
| 4143 | (-1.3699824810028076, 1.3109768629074097) | (-0.9863201975822449, 0.9908559918403625) |  |
| 4144 | (-1.3250600099563599, 1.3164546489715576) | (-1.0148402452468872, 1.0127902030944824) |  |
| 4145 | (-1.4261715412139893, 1.2797718048095703) | (-0.9984011650085449, 0.9965406656265259) |  |
| 4146 | (-1.307576060295105, 1.4109468460083008) | (-0.9915072917938232, 0.9981169700622559) |  |
| 4147 | (-1.2408367395401, 1.354555368423462) | (-1.0086283683776855, 1.0051511526107788) |  |
| 4148 | (-1.3406208753585815, 1.283326506614685) | (-0.9930172562599182, 0.9923975467681885) |  |
| 4149 | (-1.349812626838684, 1.4344773292541504) | (-0.9940582513809204, 1.006188988685608) |  |
| 4150 | (-1.291160225868225, 1.325394630432129) | (-0.9970510005950928, 0.9914852380752563) |  |
| 4151 | (-1.332737684249878, 1.3293453454971313) | (-0.9870763421058655, 0.9996058344841003) |  |
